9777742,8351.5
14627411,1784.61142857
33108566,6250.5
24195673,5563.96923077
29700700,7321.28571429
14758498,7366.0
42152546,3449.0
4010596,7543.0
14103140,6470.91666667
16986724,2204.42561205
44249707,2972.88016529
40317548,4340.61235955
4141683,4858.5
39531125,5083.0
6763126,4829.54143646
11481719,5770.0
31273590,3970.24
36385400,668.5
4010618,3099.21551724
41366134,9500.0
39400060,875.75
28258941,-1723.0
209535,-97.0
10433155,7643.25
42676872,-2297.0
18559625,4729.0
45560456,5462.5
37433997,6637.40707965
27341464,1968.0
30618265,2957.43657817
20918938,6909.0
44774044,3658.66666667
12006045,-465.429411765
12399262,5531.33088235
16331421,8248.5
20132515,4365.04594017
12661414,8635.75
19870374,5507.0
41497254,3874.13652344
28390061,5439.25
47133357,7491.75
37171889,6217.25
43856567,2382.5
17248953,4864.82657658
2962120,8359.42774262
19215049,9971.0
29307593,9837.0
34026186,7539.0
4534988,-1242.66388889
14627532,9498.0
15413966,6637.07407407
23016143,4499.5
14758608,1828.0
28783311,9189.5
35861195,1537.0
41235157,5215.5
21443286,8657.42307692
17904344,4720.63888889
8467169,8580.0
29045474,6164.5
44643045,1178.0
37171944,-953.25
40579821,5964.25
15020782,1077.0
42021613,-2665.63157895
1127166,7013.0
46609152,1829.0
34812675,1248.46341463
45691653,4758.38938053
32846601,6938.22899838
41497353,7689.25
3355403,1959.0
33764111,3771.5
14365457,5668.66396761
19477267,2846.76923077
15545108,4493.85150812
42677015,11417.0
5583640,6132.32754011
21836569,4971.37971919
45429534,5536.0
7025443,6303.73148148
14627620,2605.5
25768739,6450.0
5714727,6486.58695652
12268329,6169.92647059
26686249,832.5
37958444,1597.0
9515821,5229.55660377
7156530,5576.74662162
21705526,8793.0
46609207,8854.0
15676217,7426.5
39924540,4460.25
40842050,-2989.0
42021701,7967.0
6107977,7415.42307692
36123468,7997.47360248
4797261,7758.0
34812752,12059.0
29832018,2418.85522788
34157394,5848.0
37172054,7276.57894737
18035552,4675.58247423
32846689,4887.51578947
21705570,4390.69565217
37696358,2578.0
23409514,3869.48529412
18821997,6999.78125
30880626,5154.79857143
4404088,499.790966387
7025531,7159.47101449
27603836,5546.42408377
3879806,-5276.5
10826625,3234.94283201
30356355,6572.5
996233,8179.75
11875211,7921.0
42677136,5615.05553145
27210641,6266.33333333
41628572,3688.45989531
1651613,5156.0
44512156,6879.25
39269281,6283.5
4010915,5180.745065
16987043,4844.5
40580008,5934.38799463
19739562,-3207.5
14889904,5956.65625
20132790,2663.9
37434294,-1042.0
1782722,3982.35106383
33240005,6417.25
11088843,4928.40800866
38220750,8613.75
14103503,6932.0
39138260,4610.0
44643287,3847.75
36385752,4475.77333333
5452762,7666.44444444
42939354,9392.0
37303262,7714.0
24064993,5630.88031011
30225378,8366.25
14627818,7010.25
26162154,5078.5
21312496,9220.0
4010992,7891.5
35468275,3592.0859375
25900024,7121.5
6501381,4007.27857143
4011014,3793.0
41890823,7585.0
42284040,5538.72727273
15676426,5836.75
5977099,4496.93548387
40711183,2697.54347826
24589330,10569.0
38351892,4520.0
12137495,8622.41666667
32715800,5132.89189189
17642522,6259.00128866
7156772,6401.60820896
45823015,9977.5
23933994,200.912878788
16200752,-32.75
18035761,4105.15544041
42939442,3163.73809524
14496819,6958.81481481
45036592,7365.5
8729662,4821.0
19608640,2195.06024096
39793728,4884.0
45560907,7813.60457516
46347341,-427.0
24458320,2032.67883212
45823059,1971.84349593
3486809,7796.5
33109083,6427.70584096
36779101,5736.0
23934049,5280.5
27210850,-1309.0
37827687,6347.0
6501480,8046.0
32846953,7249.5
20264042,5301.25
7812207,10729.0
40973423,4028.75
6501491,107.0
24196212,6591.5
27079796,967.25
30880890,7146.5
41759868,4347.48766328
11875453,5601.55297594
17642621,744.59375
15545471,850.175
10957954,7717.5
31536259,8971.0
7419012,6422.63086686
37696644,3428.91347666
22623366,3736.46612466
4011146,9982.25
11613323,2371.74011299
35075212,1152.5
20395151,5128.33333333
46085266,7305.0
40055957,1644.75
13448343,-3074.25
21050520,8847.0
2438300,5833.75
27735198,7674.0
45560995,8405.0
4928678,3843.025
25244842,1037.92857143
9778347,4671.99542857
24720560,6059.5
22230193,4636.14454976
17249459,5935.09574468
341172,2804.50454545
41497782,8015.5
9909434,7763.74137931
32060607,499.5
19215555,7733.5
17249481,-2203.33630952
38876361,2648.5
42153162,798.94
25638092,7196.0
41235663,9367.75
29832403,4932.5
38221014,1106.35714286
35730647,4568.08571429
16856297,5483.87790698
35599593,6317.0
18429165,4383.0625
38745329,5759.0
46740723,4866.5
37434613,39.0833333333
46871799,-1876.0
14103800,5131.36163522
32191738,8258.125
18429187,3937.75
14628104,8745.15483072
33371400,488.068965517
22623498,-4731.0
15807766,2326.0
46740778,9759.0
7157036,6016.93548387
35992876,1475.0
37565744,-4517.0
6239537,7126.0
14628148,1907.84786477
16332092,4497.46551724
23541052,3106.72515908
5584190,678.890243902
210239,5030.0
18560318,4764.38432836
40187198,7467.25
23934280,-5354.0
41366860,5381.14516129
11613521,4299.125
28259667,3897.70181818
4273507,6783.03809524
27080038,154.75
19740013,5826.25
4273518,4183.44270833
33895792,5635.01020408
35337584,8767.0
19215731,5691.13095238
11875706,9622.5
37827962,3560.09074074
9778556,9818.0
40056188,8868.5
20657534,4449.75
28259711,5330.5
9254274,4224.592
32322946,5147.5
29177221,5190.64473684
1127815,6339.43571429
31798664,7628.0
17118603,4808.9627907
7157135,4970.0
32060816,6832.49088542
27473299,2288.75
26817941,2536.87363067
36255127,10836.0
2831770,10623.0
31536545,5289.1509434
41629089,9540.0
16201126,1818.6
34026923,6171.5
21837229,7473.75
35206574,10775.0
10040752,4800.0
36648377,11260.0
46085563,8404.5
1783228,3053.57777778
45561281,2586.72
6895049,6498.75
27604430,6315.5
1127892,7778.61182796
44381652,1094.0
11220447,3154.74637681
35730911,2709.44144144
6632930,8236.75
26949094,5676.58080808
13710825,9533.75
18429418,3936.46996466
35468781,5821.8203125
10040818,7793.75
2176500,4897.83497537
36255226,7136.5
13972988,6582.0
16070149,4435.04081633
2045446,2069.62101911
20133384,2154.0
43595273,-8665.5
31405590,2975.17788462
15676954,3926.52222222
18560538,2010.0
18953755,6733.25
34158109,5697.5
7157278,8848.0
3225119,7021.0
44512794,5138.39935065
4011553,5922.25
4535857,4669.83089913
33502773,5018.28037383
26687030,5411.43133047
39663158,6312.77575758
21444155,-1812.5
210492,5205.52873563
19478081,7838.23972603
38614594,7682.0
39269963,6342.5
23148110,7087.0
43726415,6651.80769231
30881363,7578.52072539
20919895,6678.1754386
28128855,3670.5
21706329,6130.54800128
34551392,7240.77792916
22754915,7584.0
8730212,8643.25
33240687,9719.75
13186675,6356.75675676
19740288,9133.5
10434178,6020.0
37697161,-2812.05720054
16856715,9876.5
19084941,7276.93055556
38221454,1241.07162534
41105038,8234.75
32192145,8804.555
10958482,7614.16666667
10303124,610.5
9647766,5590.21566552
29308572,7234.5
40842908,5686.85064935
16856737,3277.10280374
31274657,3043.22292994
36386467,5274.61858974
5191347,6061.16666667
35862196,3189.14269912
47003315,5975.21038961
2832056,3819.18823529
33371840,2252.90726681
39925442,-3563.0
37304010,5141.25
14366414,6170.0
6895313,6591.73060686
13055698,8824.75
19871441,1562.30330016
22099667,5413.0
35469012,6935.5
17905367,-551.77247191
44250840,-2678.25
32061146,9317.0
31930081,2415.5
42022625,11087.0
43857634,3740.61071429
15808228,9598.75
27342564,6462.99293785
2045677,10984.0
2438894,7978.75
21837559,5238.01282051
42415864,5860.13879129
15152892,11652.0
10565375,-3204.0
16332543,-1492.75
4929283,4078.69
3880708,1601.59484778
24852230,5783.5
42284810,2257.0
36910859,-1542.5
20789006,3062.60932945
11089679,6005.0
27997966,-3486.5
45823763,5049.71782178
20002583,1157.5
22624026,3380.58549223
27866912,-3166.75
30095138,7114.94527363
27211565,2371.47608754
24852274,5938.5
34420536,9697.5
44906297,4404.0
4929338,3716.42889908
19478334,2378.03797468
4011839,8121.0
31930180,6715.0
44382026,10337.5
24459090,-2278.71428571
20658007,12244.0
32585571,3179.25
42022757,3761.81818182
16594794,4454.25163185
40056683,4102.07142857
43726701,4306.78932893
34813808,9187.0
11876212,12832.0
39270260,-2234.0
42809213,1571.5
33109886,8310.0
20526975,6259.0
23410559,-3207.25
38614913,5272.71745562
2439048,6073.0
38483848,7040.0
32454539,7527.75
3094417,8328.0
17905554,9362.75
43857810,7517.5
44119962,3955.0
27998109,8876.33532934
29439901,4226.01231717
35993503,4892.52313883
26687393,-202.0
25638818,-4521.0
26949545,7059.75
1783723,5809.08287796
7288750,4363.90224021
26425263,3835.0
43726767,5627.68838083
7157685,7359.20634921
42153910,5109.07371007
29439934,8576.75
35600319,4489.5
20920258,8115.13580247
13449157,3433.5
35076037,6109.86486486
37304263,4456.0
30488520,5520.5
3487689,7089.23876404
43595724,-591.0
10172367,-1056.3125
35469276,-258.0
3094494,4016.68181818
17905631,7108.53126642
35600352,7029.5
18692065,9554.0
33503202,9508.0
18036707,4267.41702128
5453796,8116.18333333
29964260,5923.57828283
27604969,6432.86363636
29046761,10661.5
28784620,4468.75
30619629,5238.25
23803886,7519.00255102
2308082,6864.25
21051378,3690.5
3487733,-6438.0
24852472,1843.0
34945016,2703.0
25114624,7431.502149
12662789,6713.8
38615045,4547.07225434
38746121,5948.31764706
6633491,2915.52336449
41236499,10085.75
3487766,4691.13541667
8206359,5102.15156951
43595801,8643.15384615
26032156,3798.25
8861728,4023.5
17250339,6800.0
33896485,4951.05882353
38877230,4443.10537634
3225647,7696.0
24852527,4622.90256046
33503279,3531.0
7813175,4533.76608187
34551865,2124.01714286
30619706,4842.0
31406140,4719.2375
7157828,6886.0
27736133,2607.67241379
43202628,-967.5
37828699,3912.08163265
46872668,7500.71212121
7682143,9527.5
866400,9253.5
33634399,2885.14825581
23935083,-1837.60869565
997487,3685.92083333
24197235,5970.0
17381492,4816.29145729
25639027,-3426.0
10303608,2235.75
12138617,6113.52293578
24459387,443.5
39794817,446.75
39270535,4595.5
12007574,2268.77272727
31144087,5642.81938326
40188056,3219.01318224
604314,7637.5
15546527,5321.08955224
7682209,3831.52864865
16070820,2222.0
15022245,9886.5
26163375,2927.66326531
27343026,3711.20517928
21969075,858.5
38615221,11164.5
33634487,4642.57777778
36518071,8903.75
44120248,9466.0
9779392,2431.5
46217409,780.226315789
16332994,3362.5
9648327,6777.0
18692296,7811.62204724
34158791,5199.0
6502602,3296.5
12269770,5780.30057803
20920522,5626.39170973
33634509,5238.69423077
42285261,2365.9537037
30488784,8494.75
14760148,2051.30405405
26818777,6441.5
42678489,4455.01442308
20396251,5138.0
36911332,5403.4375
11876586,3607.32943925
35338475,9461.25
8337644,5081.75
19871980,2326.44329897
43596010,7873.0
21444848,-2293.0
43071728,-2748.5
29833459,5173.45588235
13318389,-980.757204169
1521912,12066.5
38746363,5317.0
33765629,6293.16666667
9386241,5014.00255102
20265219,8901.5
41629958,2336.68704044
7420167,-1477.0
25114888,1533.21380697
31013132,6897.5778032
41236752,5990.66666667
45955345,7533.0
16595223,-4576.0
2963737,1509.75
23279901,3336.62576687
16202017,6555.0
20920610,4126.81046512
22493478,2739.66666667
16857386,3064.0
28784939,7037.0
35731758,4766.51270053
34158901,4965.87609075
41761078,2222.03472222
3225911,4371.56349206
866620,4038.85294118
26818876,7690.5
24066368,5109.50543478
31668545,-5643.47156916
45037890,9154.0
47266116,9592.0
45300042,-1391.5
25508171,8550.0
16333137,489.0
41761111,9748.5
20920665,889.9713
6895962,6305.75
2963803,5833.14468085
7289179,4363.75
11614555,7992.75
17381723,4595.15789474
40450395,12910.0
20789600,7201.5
41498970,6426.88888889
45562205,1500.75
32455012,4879.0
9779557,5007.02819549
23148902,5934.0
28260712,10835.5
1259881,-612.0
1784174,8202.5
34945401,3609.75
9517438,6105.86363636
2439554,440.904207699
25246085,-1776.39393939
31799687,-1772.0
25377161,5131.5
20003210,782.5
32586121,8185.5
3357075,9731.25
2832793,3114.5
45169054,9946.0
9255330,2508.06585678
21969317,5941.0
32061861,5566.64450867
1522088,4435.5
18168234,-1198.33333333
12794283,5959.5
42285492,6743.25
37304758,9324.5
36780476,1515.5
1915327,9105.5
211394,-1680.0
20527558,8922.75
45562315,6670.5
28522963,-335.213375796
10959318,11324.7222222
21445079,4646.30795848
18692571,8006.25
14105054,9778.0
19872222,6526.53409091
29702625,4286.0
23017958,2623.52173913
45038055,1853.1
37173737,1228.0
4667890,4601.63636364
1522165,3335.47222222
15940085,8725.5
39795191,9495.0
33896958,3799.75
43727361,5378.14159292
11745796,2604.33684211
46873097,6717.75
14105098,3969.80478433
40712723,8395.5
4798999,6392.68333333
4143652,3495.86172651
17906214,5227.36134454
45300262,38.9591722595
22755883,5553.48497942
26819118,3809.0
1653296,2992.97691293
44907056,4734.9494382
5454390,4682.55813953
24197686,3097.5
29833800,6782.65060241
3619403,6607.0
27867726,5815.31007752
31930961,4607.45093458
16857683,4698.75
23411285,4161.05032823
23804502,-1639.07692308
34290263,8145.36350258
31799896,3051.0
39795290,3862.75
22231645,6566.83557549
5716575,6788.5
342624,6229.0
22755938,6622.5
17381987,7069.06571552
2833002,660.5
42941048,8002.25
3357306,11875.0
12401275,10079.0
21052027,3801.78286558
32586363,7963.66965517
40581757,5401.0
37436032,7974.0
24853121,10090.5
23804546,7558.5
16988803,3220.48273657
1915525,3394.64516129
11745928,11824.0
23673481,6355.0
30489235,5743.58417085
13580948,7307.0
2439829,4802.21428571
26688152,6767.49107143
28916378,3315.511323
40450714,7755.5
6634140,8767.43902439
3226274,8138.75
4668066,5421.0
8338084,1634.87837838
32586407,10455.0
14760621,-2535.0
9386670,8830.0
21314223,5651.57142857
44382895,4660.0
32979635,3675.88022814
41630398,3829.82575758
37436098,6628.5
10828484,6169.0
13712068,6761.72857143
9517768,10235.0
47004360,-98.902417962
36256458,5899.5
22231755,4348.75
37698250,9232.5
38877901,5951.36209122
7551694,6765.34782609
43989711,4987.23036649
1653461,9916.0
2046678,2127.0
36256469,4779.0
22493918,235.5
26819294,6507.25
342756,156.526315789
29178596,6556.41666667
26032871,5560.0
23542504,6856.25
11221745,5798.0
13056754,-675.671052632
46349046,2853.63571429
20921083,5850.28277356
867071,7051.79793944
31537920,4278.69678715
11746049,8294.55769231
29047564,1949.765
38877967,7681.5
33241875,5186.0
13843221,-3974.5
25115416,8324.75
16857881,7697.34016393
26950425,2794.5
34552602,7598.0
26688284,4862.06410256
31406877,6274.77777778
47135513,6463.0
8862498,1580.0
11090724,5057.5
2571048,7214.52713178
4012840,5060.0
4406057,9863.27777778
4799274,3501.24031008
5585708,11825.75
7289641,4791.32824427
16071469,83.5
5323567,10348.75
20658986,5254.0
20790062,8847.0
45169450,4997.01484309
21707572,842.355571848
23149364,10425.5
28261174,3422.77836879
2046777,9043.5
45562689,2214.25
16857925,6745.25
41368389,2857.0
31144780,10002.0
43858767,7111.25
7158609,-1031.25
31669073,6836.0
39271250,-11080.0
42154834,7824.71295922
31144791,2515.15882353
38615903,5570.5
23280484,6993.0
29440869,11338.0
10173291,1997.5
23673712,6893.25
16202611,7158.0
736116,6079.21052632
24853363,7331.6
25377656,5435.0
27999099,5004.14761513
7945087,12914.5
44383104,-265.5
20265857,7652.0
7814022,-1025.26984127
12663691,5658.5
2964364,5316.67708333
15678351,5083.0
42810258,4599.75
16202644,5577.57015986
21969812,2263.88713911
16989078,9382.71967213
47266710,7912.0
4799384,10004.75
605084,5898.0
8993695,7399.5
19086239,7841.5
24853407,-987.5
12401572,6567.0
14367657,10306.0
4012972,3318.32228916
37698481,-2104.0
44252083,9315.0
36387765,3365.26666667
39664566,2247.6216096
14105527,3755.90079365
36256700,2893.16666667
4930493,8737.14814815
40582087,7048.0
24853451,8492.63043478
40057805,7495.0
46218190,5771.5
8207316,3663.25
31013847,5936.75
40188892,6671.25
211933,6657.0
24722397,2680.03623188
31538151,4045.0
40319979,5478.6185567
26295276,3865.25
8076273,4539.43200384
7945208,9394.25
24198137,10204.4362934
2309116,4944.75
14236669,6233.78813559
4930559,7634.44508671
17644546,3512.93939394
19479555,-1075.95955882
24853506,-3991.5
24984582,3150.33858268
40975370,5667.0
27737101,3134.3976378
22363150,3925.62359551
8469523,5509.5
15023125,9655.75
2178073,-2932.82194245
27868188,-6231.5
1784867,7593.25
2178084,11761.0
39402535,1890.0
12401704,9315.98837209
40713262,8272.78865979
4013104,6639.5610687
24591420,3576.25
33242172,7939.0
37960765,7397.77777778
40844349,6562.5
45562942,2511.86111111
12532802,5227.5
30227523,-2876.0
736325,-2095.0
9387077,4610.90322581
25246800,4135.0
6896721,8468.0
40844371,7788.87914938
46611539,8406.0
10042457,1799.56349206
43203673,1215.93269231
38616156,8595.58333333
4406365,4767.54978355
3357790,3889.69512195
10566750,7397.75
34421856,6652.5
13188193,2462.67934783
29834339,4528.53846154
38222950,6214.09639727
45825127,3642.0
25115757,6174.81481481
10828913,4788.0
40057970,5992.84693878
12008564,120.034048507
21445750,9284.0
21183609,4104.94187941
736380,3787.25
25246844,3970.74074074
29965437,5591.0
22101119,8226.68141593
23936128,4899.89784946
34028672,5376.0
35077258,6220.73124147
42417294,7754.0
1784977,5665.78804348
36387985,4164.62798265
39926938,7810.81860465
15809691,5315.08333333
31014045,6750.0
28916895,6528.39325843
3751073,-961.5
18955427,2163.78571429
34684074,1377.57220217
40844459,5911.5
20528306,6097.47409152
2178227,8975.5
17906874,2816.0
38091962,10725.0
42417338,7109.54235294
45431998,3432.31477927
9780415,-3197.0
18431167,9892.0
13188292,527.0
17644744,9036.31521739
14499019,6399.25
15940811,5143.49778761
16727245,7978.97101449
47004877,7524.75
33635543,4014.50496689
38878429,7046.21182266
14761182,-2087.0
736479,4465.45833333
9125090,7898.75
25509095,6271.5
42548458,2934.02671756
18824428,887.530092593
33635565,5194.46666667
31538415,4383.0
4537584,3107.5
605425,5393.73023256
37305583,6933.99621928
1129718,7416.83653846
16989430,6156.78571429
41893111,6986.0
15285497,3850.73444444
11353338,8919.5
4668671,4260.54510613
43597055,7531.0
44907782,3407.0
13581575,7616.75
27475213,6211.30645161
22101262,1349.92586207
20004112,3439.44444444
1654033,7751.25
30883090,7981.5
14105879,5648.5
34290967,3782.23125
35863835,-11080.0
19217700,4376.77777778
23280935,6626.75
17906984,766.666666667
998697,-3403.56470588
18562353,6539.0
12139827,-3647.0
1785142,6304.58666667
17644854,6197.0591133
26688823,8268.0
6634811,9776.5
32062785,10329.25
16596290,5459.75
15023433,1283.75
32324937,5742.0
5455182,-3021.0
36257107,-4145.0
34159957,4719.31034483
30621015,6.5
9387352,4950.59855769
32062807,469.0
8469853,4824.70639535
4537694,10882.5
45956445,6566.10042735
32849252,3878.52111486
1916262,-3514.76993865
34028903,4733.8627451
14368108,781.357971372
5324150,1185.63875598
24067446,5423.0
37436791,5869.66393701
15154553,9173.5
18431354,4235.65
36519292,9367.0
38092160,9190.25
5455237,8232.25
11615622,1942.5
38616453,2798.15789474
42679688,6097.0
47005064,1704.5
8338832,-2978.30232558
15941009,9189.5
47267216,8265.5
26164629,12029.0
605590,3615.84666667
7159192,6511.9030303
29572506,2763.75510204
44514719,6834.75
12008872,3049.99212598
30752168,6782.575
37436846,7132.0
45432240,2247.43358779
18824626,3013.0
23150002,5645.0
26426803,6086.17307692
10829243,7612.0
1523133,-3753.0
26426814,1554.92829306
44907969,6653.75
12271046,5217.25
45170121,8095.0
32980427,9611.36111111
16072140,7666.0
605645,8689.0
2047437,4848.0
43204047,6340.75
28523997,1951.75
5848542,6051.25
12402144,988.75
40189409,-603.0
7421410,7781.0
2440676,2465.3943662
10042853,8818.00581395
46349805,4213.0
10698222,7078.0
35470838,4218.50704225
29441529,3075.75
10173951,8711.63888889
13843969,8892.80396476
24329730,4386.32142857
10698244,5043.59052712
36650500,7608.0
21970439,8160.25
11222537,-3632.25
16334347,901.714285714
27213325,2618.5
15941141,2633.5
41238039,1328.62222222
25902620,4582.56206897
35339806,395.21875
33242656,6487.25
24329763,6753.0
25116197,4202.75724638
39927334,7647.0
45694502,-7117.5
1785384,7082.25568182
42941994,6781.0
15285805,4171.67832168
3096111,8665.5
6372912,5066.51353486
10305071,9094.5
15416881,6245.0
31276593,6928.37931034
39271987,7894.25
46218806,3797.0
10960440,7727.55652174
27606586,3618.42982456
21577277,7946.0
42155582,5131.5
23543362,2026.0
13581894,6625.0
20266572,5215.75
18955856,2342.5
29834834,1651.30434783
28786259,8842.0
34815579,4617.67857143
46480991,4252.0
81506,7000.0
18824802,2887.0
39796324,-2162.0
13188710,4926.24537037
43466342,5566.20642202
1392233,6251.0
35733100,5200.96747967
41762420,5425.25
736886,1567.12315271
3096188,3145.76923077
4931197,269.3
5717631,7377.1875
30228095,5192.0
28524162,4362.0
10174083,8746.0
24592003,8132.0
38747782,3761.5
20135562,6095.9453125
42942093,5570.3518912
34029200,8433.25
5324436,7165.0
1785494,5353.80223881
46874263,7253.54651163
29048477,7983.45250974
33373853,9065.0
35602079,9824.0
15941284,5022.0877193
34029222,9578.0
22888103,5598.42096774
13450928,2780.75572519
28393141,7438.70248869
45825721,4489.33356941
4406970,7109.0
23936700,913.309405941
22101702,7101.33684211
40844998,8133.5
36650698,8470.5
14761677,-4586.5
7945934,4158.0
22363854,5793.2662037
17776337,4272.0
5193426,5720.75
24723156,6897.25
13975254,7154.06876791
19742433,2848.24464981
1523430,9584.75
6635240,10174.5
14237417,6086.25
45301483,1816.25
46743275,552.0
343790,975.0
19087086,9011.975
40058608,-219.75
33242865,160.0
41107183,1438.19444444
39141109,2261.48175182
16596730,2654.32061069
21315323,4868.26624738
41500422,7180.0
43728648,10731.0
16727817,12155.5
45694744,7091.58148893
41762585,5257.25
19611423,7326.75
26820383,10326.5
38747936,10121.0
12140322,8969.0
2440995,6859.0
37044014,5744.03797468
21708595,7165.0
43335475,9415.0
6766393,8202.53846154
11484986,12291.5
23281474,3214.0
44908354,4898.5
3882820,4963.26706308
4276037,6146.0
37175112,8267.5
19611467,3152.71681416
25378635,0.0
30883662,9002.75
5717840,5245.5
9912151,4597.33076923
11353943,6761.80555556
6373209,5695.85488959
23674713,4257.0
40845152,6310.25531054
34815843,8226.5
20135782,-4394.25
21970791,7519.5
44777322,5635.5
33636214,4625.80737705
29441914,10092.5
42811259,6963.19775281
29179773,8525.25
33898377,3330.01945525
42942346,4456.20890411
7815056,8402.5
41762706,4773.58064516
5062548,7713.0
42549140,1514.71368421
24592278,7511.0
31801238,9228.69550562
40451990,800.549295775
13975452,6926.0
6111134,6780.42291221
14761886,7515.0854811
8601512,5005.5
19873707,1023.0
35078061,7371.0
45957039,4762.0
23281584,-477.834677419
16465841,1473.5
25116593,5881.0
8732599,7248.75
10960825,4575.44549763
29835197,2963.30277897
20135870,8344.0
3620811,8662.0
6504395,6030.5
26689483,4798.4580292
23543758,4384.45454545
17121232,3249.5
14368724,4679.47826087
43204564,4883.71818182
11616216,3696.22580645
20266968,-1038.47058824
45957083,8101.77955272
7159775,-811.02173913
44253161,7614.06885125
7159786,4379.87162162
37830635,6184.5
737260,4982.0
81902,3880.92428198
21708782,1180.25
30359534,5391.33333333
40452078,2545.42748735
20922359,7464.98759222
9519099,6912.75
33374205,6530.75
29835263,4178.25
6897667,8595.75
46219268,5044.35101404
13451269,1790.05216466
12795911,-1904.87280702
16203799,7322.57692308
10698783,8416.0
31408164,5599.0
13844519,3583.33333333
7946286,2124.20408163
12009521,7582.24019608
23543857,5456.20357143
36913202,6218.92040359
34684987,-2619.5
32718913,5017.08250825
1392706,4642.0
2834498,5082.83333333
3358791,-2028.0
39534667,5552.5
45695052,5915.70249221
31408208,6195.0
29311058,6566.5
38355027,7295.01964637
4145236,8555.75
43466837,4235.35395395
11485272,7942.25
25378910,7973.25
3227748,6004.0
5455996,6182.0
15941757,5699.25
30359677,3474.6402669
33636478,5109.75
15679616,3518.73390558
41238655,11076.0
6766723,6836.5
7946374,8122.38709677
13058184,1539.5
40845449,8498.5
2703499,3078.13157895
4931736,-2497.5
9650329,-735.0
22626457,4271.18907563
27345050,4921.66190476
36782236,8641.75
28917918,4362.0
30490786,3060.89010989
24461477,2298.47910864
27345061,5155.30357143
6504615,-2929.41666667
14106792,367.643497758
27476137,5290.55817175
12271794,5576.5
25641139,3884.25
41500851,8582.0
21053622,11026.0
27214007,2765.34782609
41238710,2731.23255814
44908728,2144.30294118
40714428,9718.25
42942654,6862.0
39928005,4531.5
27345094,5398.3458279
3621064,-2247.5
31801546,6174.5
43729099,-4045.0
29049038,7661.62052117
22364371,765.283950617
18563288,3706.5
39665886,-1756.0
14237923,7838.0
19087603,7089.22222222
41500917,5137.20454545
29704440,5502.54115226
16859388,3549.22222222
1786110,3129.79595588
20922623,5919.0
4014336,9431.5
9912580,11305.0
15679748,5156.54487179
33374469,5550.0
37699845,652.0
42025221,2982.4554154
7553289,3901.48979592
39272713,9378.21505376
46874890,6181.3943662
47268107,4135.0
2703631,7383.90909091
17121551,4082.38461538
12140817,5435.0
13582609,4979.75
737557,-5096.5
37306650,3342.12738095
10305819,9599.0
45302044,9334.0
11092253,3158.1407767
12271904,6350.68707483
10567971,5649.84711388
32588068,3710.41891892
25903401,9899.25
43204905,6757.73582264
28524844,6025.52631579
37175596,5172.875
36520238,5816.95294118
28655920,4615.0
344373,5971.5
27214139,4002.25
37306683,5940.5
36651325,-2479.5
14762304,4082.5
11616590,6478.0
46088533,6087.68644068
23150937,-1164.67647059
7815518,7649.06557377
29835615,11596.0
7946594,2208.92741935
7815529,-2369.0
8208746,5219.45254326
17252715,1252.5
14762348,7630.5
41107821,8434.32394366
10174831,8746.0
24068469,3611.27469136
25641337,6288.5
1524090,5868.0
22233471,4944.75
38486400,3239.9
42680711,1638.86235955
9912712,6684.09090909
606602,-947.0
17383824,-2858.73529412
46612881,5941.53333333
31146386,10455.0
40583572,7147.25
28656030,9813.0
24723871,2743.0
36651424,8582.9375
2441633,-5307.75
16204195,7392.81034483
25641381,6806.0
24986023,7689.78466017
9912745,7594.8089172
43205037,5064.25
34685361,2211.0
29311410,8780.69565217
10305973,5653.57225434
13189557,4908.98909091
23282101,4064.25661717
27607477,3137.61157025
30491061,4791.75
37175739,3285.98918919
8733116,781.75
17908161,5379.54621849
32326081,5899.53934426
6898118,11571.0
22626765,1028.0
38486477,1702.5
43074005,5555.25146199
31277528,6395.21088435
20136409,6065.49137148
31408604,3891.0
22888928,2546.85321101
44253667,7059.5
8602084,1538.0
43205092,2680.0
21709288,2146.17291667
20791789,6473.26612903
40976877,-244.0
15811055,4742.75
8995312,5833.5
9912822,7242.0
8864247,3526.46218487
38093304,7849.25
46744056,3476.31611208
21053952,-6987.0
1262081,3360.0
344582,4731.88528678
20922887,1604.31071429
30622214,3134.99107712
10961419,3574.37521515
19612182,2685.0
30097943,5687.05454545
999962,14004.0
19743258,4866.9280303
35865122,2637.39457831
11878951,9564.25
43598375,2859.32589286
10175018,6085.70637584
44122668,7892.5
20005421,2008.5
24855090,4539.25
11747897,3868.12391304
9912899,6986.5
23413320,2913.48506891
45433417,5724.86732456
30753356,7737.11845387
36913741,330.2734375
10437203,7958.5
26034774,7770.0
20005476,6328.5
8208999,2704.57662338
1393256,3774.19047619
31670888,926.666666667
16597610,5873.0
20922986,1176.81761006
31277682,3742.25
24199798,5357.80645161
2966135,5610.5
20660856,3345.25541126
12534397,5004.0374677
37831295,9415.0
44778114,4370.0
9257607,8976.0
6898316,1552.75
41894541,7997.5
3359374,5297.0
11485844,8438.0
27083415,4095.26785714
1917593,4752.05833333
8995488,4573.72608696
40452771,6241.20659285
46219939,2864.92952232
1000105,5076.12542759
18301609,4583.5
18039468,4965.51948775
6242991,1998.63793103
27345589,4853.25
6111926,9198.5
8078011,412.5
28394175,8502.0
15811264,-4989.25
